8017d9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431199619,
263d4a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199621,875891
875891,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199621,
e162af,127.0.0.1,GET,http://localhost:8000/articles,1431199629,
51e4e7,127.0.0.1,GET,http://localhost:8000/articles,1431199934,
34d31d,127.0.0.1,GET,http://localhost:8000/,1431199937,405930
405930,127.0.0.1,GET,http://localhost:8000/,1431199937,
22a1ef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431199939,710e2c
710e2c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431199939,
88c94f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431199940,a51eea
a51eea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431199940,
1ad9ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199942,140ea0
140ea0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199942,
cfcb4c,127.0.0.1,GET,http://localhost:8000/,1431199981,6d3836
6d3836,127.0.0.1,GET,http://localhost:8000/,1431199981,
3b0b25,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431199983,bef0f3
bef0f3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431199983,
384ef3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431199985,c68f2a
c68f2a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431199985,
192152,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199987,1d7cba
1d7cba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431199987,
b45ded,127.0.0.1,GET,http://localhost:8000/,1431200030,40572c
40572c,127.0.0.1,GET,http://localhost:8000/,1431200030,
bce59e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200031,d9ee00
d9ee00,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200032,
fad828,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200033,d135b4
d135b4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200033,
fa2c97,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200035,cc0578
cc0578,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200035,
617106,127.0.0.1,GET,http://localhost:8000/,1431200080,cce022
cce022,127.0.0.1,GET,http://localhost:8000/,1431200080,
40124a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200082,6952ce
6952ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200082,
5c41c7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200084,88ed2e
88ed2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200084,
a0d9f9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200086,233b08
233b08,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200086,
f84c14,127.0.0.1,GET,http://localhost:8000/register,1431200094,
d3e24f,127.0.0.1,GET,http://localhost:8000/register/,1431200095,
cf6121,127.0.0.1,POST,http://localhost:8000/register/,1431200110,
1b2936,127.0.0.1,GET,http://localhost:8000/register/confirmed,1431200112,4c9eba
4c9eba,127.0.0.1,GET,http://localhost:8000/register/confirmed,1431200112,
397322,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200114,36f648
36f648,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200114,
7b20cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200115,385b07
385b07,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200115,
790cc1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200117,384544
384544,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200117,
e5bb85,127.0.0.1,GET,http://localhost:8000/register/articles,1431200161,22fcd8
22fcd8,127.0.0.1,GET,http://localhost:8000/register/articles,1431200161,
486766,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200163,9f4931
9f4931,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200163,
b1ff0a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200165,e9f0c8
e9f0c8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200165,
4af582,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200166,af2f79
af2f79,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200166,
6463be,127.0.0.1,GET,http://localhost:8000/register/article,1431200172,78947d
78947d,127.0.0.1,GET,http://localhost:8000/register/article,1431200172,
84defe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200173,b9c0bd
b9c0bd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200174,
9521ff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200175,cabdab
cabdab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200175,
b6c368,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200177,aad06c
aad06c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200177,
bc221d,127.0.0.1,GET,http://localhost:8000/,1431200189,
daec27,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431200192,d14779
d14779,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431200192,
52dde5,127.0.0.1,GET,http://localhost:8000/category,1431200204,5aa68e
5aa68e,127.0.0.1,GET,http://localhost:8000/category,1431200204,
89fbdf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200206,ec1d0c
ec1d0c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431200206,
ba0bab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200207,fd0006
fd0006,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431200207,
743a28,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200209,3ad813
3ad813,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431200209,
27bd40,127.0.0.1,GET,http://localhost:8000/category,1431200231,
59f004,127.0.0.1,GET,http://localhost:8000/category,1431200253,
d813ff,127.0.0.1,GET,http://localhost:8000/category,1431200691,
f01c2e,127.0.0.1,GET,http://localhost:8000/category,1431200698,
8dbc0f,127.0.0.1,GET,http://localhost:8000/category,1431201107,
c8da45,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201249,fd43af
fd43af,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201249,
4983e5,127.0.0.1,GET,http://localhost:8000/category,1431201379,
1bb607,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201382,0bcd8a
0bcd8a,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201382,
d3b2d5,127.0.0.1,GET,http://localhost:8000/category,1431201448,
a26184,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201451,d1a7ee
d1a7ee,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201451,
41fbee,127.0.0.1,GET,http://localhost:8000/category,1431201478,
1a3a23,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201481,ceee0d
ceee0d,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201481,
a705d0,127.0.0.1,GET,http://localhost:8000/category,1431201515,bce246
bce246,127.0.0.1,GET,http://localhost:8000/category,1431201515,
e3163e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431201517,09bb37
09bb37,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431201517,
dc48f3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431201519,cef7c5
cef7c5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431201519,
17e511,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431201521,7fb259
7fb259,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431201521,
f06e99,127.0.0.1,GET,http://localhost:8000/category,1431201554,f3cba6
f3cba6,127.0.0.1,GET,http://localhost:8000/category,1431201554,
c8ac4a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431201555,105267
105267,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431201555,
07e75f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431201557,f30842
f30842,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431201557,
8af418,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431201559,543c4f
543c4f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431201559,
701919,127.0.0.1,GET,http://localhost:8000/category,1431201588,
b15777,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201591,965375
965375,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201591,
9c6c9d,127.0.0.1,GET,http://localhost:8000/category,1431201708,
e8628e,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201711,6b76d1
6b76d1,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201711,
a1cf33,127.0.0.1,GET,http://localhost:8000/category,1431201770,
79cb98,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201773,65f820
65f820,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201773,
0c32ed,127.0.0.1,GET,http://localhost:8000/category,1431201832,
3f2a8a,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201835,9d1cb5
9d1cb5,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201835,
959ce9,127.0.0.1,GET,http://localhost:8000/category,1431201939,
909367,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201942,1566e0
1566e0,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431201942,
93771e,127.0.0.1,GET,http://localhost:8000/category,1431202012,d0bb12
d0bb12,127.0.0.1,GET,http://localhost:8000/category,1431202012,
d99e10,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431202014,4da5d3
4da5d3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431202014,
e1bdbd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431202015,3dc1b1
3dc1b1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431202015,
0d07a3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431202017,77b0bc
77b0bc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431202017,
dc1604,127.0.0.1,GET,http://localhost:8000/category,1431202020,5b7fad
5b7fad,127.0.0.1,GET,http://localhost:8000/category,1431202020,
b04685,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431202022,343981
343981,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431202022,
9920a8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431202023,9a84ad
9a84ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431202023,
c6ed9d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431202025,84d08d
84d08d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431202025,
fe9c55,127.0.0.1,GET,http://localhost:8000/category,1431202052,
235257,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431202055,5faa80
5faa80,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431202055,
6fdb9d,127.0.0.1,GET,http://localhost:8000/category,1431202930,
f2f894,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431202933,ae86fd
ae86fd,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431202933,
58112a,127.0.0.1,GET,http://localhost:8000/category,1431203387,
321cb8,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203390,6a1e07
6a1e07,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203390,
458369,127.0.0.1,GET,http://localhost:8000/category,1431203391,f3a5e3
f3a5e3,127.0.0.1,POST,http://localhost:8000/category,1431203392,
6db43c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203394,f77892
f77892,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203394,
850572,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203395,f2d06c
f2d06c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203395,
7e66f9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203397,d07b79
d07b79,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203397,
c5b810,127.0.0.1,GET,http://localhost:8000/category,1431203439,73d5fe
73d5fe,127.0.0.1,POST,http://localhost:8000/category,1431203439,
e0557e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203441,f56ccd
f56ccd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203441,
7a0dea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203442,c1be70
c1be70,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203442,
95a789,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203444,5b965a
5b965a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203444,
03b05b,127.0.0.1,GET,http://localhost:8000/category,1431203472,
399d74,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203475,a4186c
a4186c,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203475,
6eb0c1,127.0.0.1,GET,http://localhost:8000/category,1431203478,
ffc1c5,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203481,120287
120287,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203481,
798426,127.0.0.1,GET,http://localhost:8000/category,1431203482,ce13e7
ce13e7,127.0.0.1,POST,http://localhost:8000/category,1431203482,
b5be4a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203484,e3c4f5
e3c4f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431203484,
601339,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203486,c47a5f
c47a5f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431203486,
40dba2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203488,a06144
a06144,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431203488,
e4d06b,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203559,1337ac
1337ac,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203559,
3f8b5f,127.0.0.1,GET,http://localhost:8000/category,1431203575,
17cc5b,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203578,c06238
c06238,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203578,
a21ea4,127.0.0.1,GET,http://localhost:8000/articles,1431203579,
a5e757,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203583,392cf8
392cf8,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203583,
e7a3f1,127.0.0.1,GET,http://localhost:8000/category,1431203584,
72d880,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203587,541a73
541a73,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203587,
5a50d7,127.0.0.1,GET,http://localhost:8000/category,1431203647,
bbf74b,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203649,caf6c4
caf6c4,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203649,
adb239,127.0.0.1,GET,http://localhost:8000/category,1431203817,
013bf0,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203819,79d4f1
79d4f1,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431203819,
120e86,127.0.0.1,GET,http://localhost:8000/category,1431204759,
970336,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431204762,92f59a
92f59a,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431204762,
5482b7,127.0.0.1,GET,http://localhost:8000/category,1431204771,a186ba
a186ba,127.0.0.1,POST,http://localhost:8000/category,1431204771,
b37c83,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204773,477475
477475,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204773,
bea422,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204775,9d3bae
9d3bae,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204775,
42af53,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204776,ab6282
ab6282,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204776,
844900,127.0.0.1,GET,http://localhost:8000/category,1431204814,a3276c
a3276c,127.0.0.1,POST,http://localhost:8000/category,1431204814,
f4d704,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204815,da8232
da8232,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204815,
17bca4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204817,f0a45a
f0a45a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204817,
b8a73d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204819,c0cee3
c0cee3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204819,
f7752e,127.0.0.1,GET,http://localhost:8000/category,1431204830,d77523
d77523,127.0.0.1,POST,http://localhost:8000/category,1431204830,
e1b823,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204832,dabb6e
dabb6e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204832,
fc8c7c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204834,583348
583348,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204834,
3cc45d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204836,e4e6f5
e4e6f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204836,
50ac2c,127.0.0.1,GET,http://localhost:8000/category,1431204858,
d0b2b7,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431204861,40fca4
40fca4,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431204861,
e9c497,127.0.0.1,GET,http://localhost:8000/category,1431204901,7b4701
7b4701,127.0.0.1,POST,http://localhost:8000/category,1431204901,
170f85,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204903,c1d56d
c1d56d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431204903,
32f72d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204905,ad5bff
ad5bff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431204905,
19186f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204906,3c98a1
3c98a1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431204906,
34a054,127.0.0.1,GET,http://localhost:8000/category,1431205004,7e777b
7e777b,127.0.0.1,POST,http://localhost:8000/category,1431205004,
bcc004,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205005,3b56a8
3b56a8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205005,
64ed6d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205007,4de3bb
4de3bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205007,
cab67c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205009,5ed4fc
5ed4fc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205009,
5b710e,127.0.0.1,GET,http://localhost:8000/category,1431205014,
cbf2bf,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205017,d13043
d13043,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205017,
09ce94,127.0.0.1,GET,http://localhost:8000/category,1431205018,5d7581
5d7581,127.0.0.1,POST,http://localhost:8000/category,1431205018,
c9d4d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205020,ca8d58
ca8d58,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205020,
0edfc7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205022,80a372
80a372,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205022,
fec42d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205024,19c809
19c809,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205024,
448b44,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205031,9820c4
9820c4,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205031,
419b42,127.0.0.1,GET,http://localhost:8000/category,1431205316,52886b
52886b,127.0.0.1,POST,http://localhost:8000/category,1431205316,
477f8b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205318,d0621b
d0621b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205318,
428277,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205320,0519e9
0519e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205320,
1629d3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205321,dbdd0e
dbdd0e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205322,
9f006b,127.0.0.1,GET,http://localhost:8000/category,1431205326,1081db
1081db,127.0.0.1,POST,http://localhost:8000/category,1431205327,
3015e5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205329,d11b6f
d11b6f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431205329,
41699e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205331,298ae9
298ae9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431205331,
d0ac1d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205333,5ea85a
5ea85a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431205333,
7121e8,127.0.0.1,POST,http://localhost:8000/category,1431205441,
1ef55f,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205444,4a3d7b
4a3d7b,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205444,
c6be32,127.0.0.1,POST,http://localhost:8000/category,1431205445,
792992,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205448,0a4bdd
0a4bdd,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431205449,
7b200b,127.0.0.1,GET,http://localhost:8000/,1431248836,
a134f9,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431248838,7e7754
7e7754,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431248838,
145a42,127.0.0.1,GET,http://localhost:8000/category,1431248841,
70559d,127.0.0.1,GET,http://localhost:8000/category,1431248892,
0bb917,127.0.0.1,GET,http://localhost:8000/category,1431249112,
b7877f,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249116,59d794
59d794,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249116,
25ee2d,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249122,3ac94d
3ac94d,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249122,
12d906,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249135,c6a7a3
c6a7a3,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249135,
ce21dd,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249228,0226a4
0226a4,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249228,
f1817d,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249229,ef0638
ef0638,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249229,
c96e4d,127.0.0.1,GET,http://localhost:8000/category,1431249483,
200f0c,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249487,54c262
54c262,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249487,
b32ba5,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249488,32e0ae
32e0ae,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249488,
c82071,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249489,3ac6d9
3ac6d9,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249489,
45b87b,127.0.0.1,GET,http://localhost:8000/category,1431249686,
f917d8,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249690,9e1381
9e1381,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249690,
3e3015,127.0.0.1,POST,http://localhost:8000/,1431249691,
a04027,127.0.0.1,POST,http://localhost:8000/,1431249694,
d295e6,127.0.0.1,POST,http://localhost:8000/,1431249695,
068144,127.0.0.1,GET,http://localhost:8000/category,1431249766,
63d217,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249770,6ca1c3
6ca1c3,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431249770,
2edd9e,127.0.0.1,GET,http://localhost:8000/api/category-all,1431249802,b79c0d
b79c0d,127.0.0.1,POST,http://localhost:8000/api/category-all,1431249802,
7df08a,127.0.0.1,GET,http://localhost:8000/category,1431250267,
74d8d4,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431250271,90a963
90a963,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431250271,
192deb,127.0.0.1,GET,http://localhost:8000/api/categoryAll,1431250272,edf468
edf468,127.0.0.1,POST,http://localhost:8000/api/categoryAll,1431250272,
dc447f,127.0.0.1,GET,http://localhost:8000/category,1431250310,
a351f7,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431250314,a8d517
a8d517,127.0.0.1,GET,http://localhost:8000/Base/css/bootstrap-theme.css.map,1431250314,
2cf5e4,127.0.0.1,GET,http://localhost:8000/api/categoryAll,1431250317,700d2c
